id,username,name,location,followers_count,following_count,listed_count,tweet_count,verified,import_date,file_name
2765706388,Mksv33,Sonia Fortuna,"La Pampa, Argentina",5679,6180,40,452965,False,2022-07-10 17:08:57.481636,raw/
248480214,jaime219,Jaime21,,603,1057,0,36582,False,2022-07-10 17:08:57.481636,raw/
1499599558556463106,_the_vargas,The Vargas,,9,239,0,1161,False,2022-07-10 17:08:57.481636,raw/
3434354369,dinhoanildo,Anildo 2️⃣2️⃣🇧🇷🚀👈,"Navegantes, Santa Catarina, Br",508,1654,0,28220,False,2022-07-10 17:08:57.481636,raw/
2872465793,2015Fmbs,Márcio Beserra,,2935,2456,2,209690,False,2022-07-10 17:08:57.481636,raw/
732695961076518913,casymelastengo,Jose Diogenes,,1130,958,1,62783,False,2022-07-10 17:08:57.481636,raw/
1187492102738976776,Marinho81426187,Marinho 13,,865,945,0,10184,False,2022-07-10 17:08:57.481636,raw/
233621725,Angel27Ochoa,Angel Ochoa,"Maracaibo, Venezuela",453,430,1,48414,False,2022-07-10 17:08:57.481636,raw/
1406690126017748997,VictorL21980840,Victor Lion🇧🇷,"Timon, Brasil",749,1627,0,1600,False,2022-07-10 17:08:57.481636,raw/
1328461090712408064,EdmarCR1,Edmar C. Rodrigues🇧🇷🇧🇷,"Espírito Santo, Brasil",595,903,0,1091,False,2022-07-10 17:08:57.481636,raw/
1518728047834374145,OsiasSesan,Osias Sesan,,171,248,0,4625,False,2022-07-10 17:08:57.481636,raw/
1068170734525136896,jairbianco66,Pestarella,,901,538,0,240107,False,2022-07-10 17:08:57.481636,raw/
251603703,valesuisso,XZ,,39,851,1,6122,False,2022-07-10 17:08:57.481636,raw/
968242445522735104,HenriqueIglecio,Henrique Iglecio,"São Paulo, Brasil",48,241,0,94,False,2022-07-10 17:08:57.481636,raw/
54567937,Oneill60,Onildo Callado,"Lages, SC / Brasil",12999,13873,13,225198,False,2022-07-10 17:08:57.481636,raw/
1013909387407130624,joaquintexeiira,Joaquin Teixeira,Brasil,4896,4563,1,45552,False,2022-07-10 17:08:57.481636,raw/
1195116833885630464,Rony92454568,RonyUNICO #EuApoioVotoAuditavel,,2563,3629,1,50404,False,2022-07-10 17:08:57.481636,raw/
229255160,noturno08,carlos jefferson,,104,519,0,6451,False,2022-07-10 17:08:57.481636,raw/
46638367,wesleilucas,Weslei Lucas,Brasil,467,718,0,22692,False,2022-07-10 17:08:57.481636,raw/
1326957970085867522,SrgioSoaresDia4,Sérgio Soares Dias,,213,419,1,10022,False,2022-07-10 17:08:57.481636,raw/
47749644,helioborges,Hélio Borges 🇧🇷🇧🇷🇧🇷,Goiânia - Goiás,752,1188,17,121246,False,2022-07-10 17:08:57.481636,raw/
1527823834967166976,JaimeBautistaM8,Jaime Bautista Martinez,,20,88,0,448,False,2022-07-10 17:08:57.481636,raw/
1147558057372729344,RodrigFerreira_,Rodrigo Ferreira,,68,61,0,19156,False,2022-07-10 17:08:57.481636,raw/
54183938,KeliVeronezi,Keli 🙏☘️🌷,,7170,7858,1,321153,False,2022-07-10 17:08:57.481636,raw/
75328604,avecchiniz,Antonio Vecchini Z,"Distrito Capital, Venezuela",880,888,3,20948,False,2022-07-10 17:08:57.481636,raw/
1488776542348054535,JGarrido7,J. Garrido,,704,2468,0,8128,False,2022-07-10 17:08:57.481636,raw/
952589467260420101,CarlosStamato,Carlos Eduardo Stamato,,1789,2717,2,15344,False,2022-07-10 17:08:57.481636,raw/
1169345932808339456,direitaunida1,Cabral,,231,1310,4,32639,False,2022-07-10 17:08:57.481636,raw/
761677564674973696,DNACanhoto,Canhota Petista 🖤,"Rio de Janeiro, Brasil",28320,20723,93,105902,False,2022-07-10 17:08:57.481636,raw/
913798746286252032,Angelob_jfbr,Angelo Neto,"Rio de Janeiro, Brazil",26,23,0,2158,False,2022-07-10 17:08:57.481636,raw/
311249413,ArmandoSantana2,Armando Santana,"León, Guanajuato",156,631,0,1048,False,2022-07-10 17:08:57.481636,raw/
1337136524014604291,Lfernan90116233,L fernando,,7,23,0,966,False,2022-07-10 17:08:57.481636,raw/
1034206187762462720,Rendezvous8277,Juan Manuel Aceves 🇷🇺 🇵🇸,,47,224,0,4881,False,2022-07-10 17:08:57.481636,raw/
1066042158250164225,Detlef_2025,Marcos D. 🇵🇹 🇵🇸,Brasil,1674,3037,1,62127,False,2022-07-10 17:08:57.481636,raw/
106425301,vianadepinho,Cida Viana💚💛👉👉🇧🇷,"Coronel Fabriciano, Minas Gera",7242,7080,7,130076,False,2022-07-10 17:08:57.481636,raw/
1132308331526270977,JluisLferreira,Jluis.lferreira,Brazil,883,1018,0,19488,False,2022-07-10 17:08:57.481636,raw/
33519197,josediegors,🇧🇷José Diego 🇧🇷 2️⃣2️⃣ ❁,"Buri, Brasil",2261,3795,3,61915,False,2022-07-10 17:08:57.481636,raw/
892178194350178304,sergioO08353878,Sergio Oliveira,"Curitiba, Brazil",263,238,0,40825,False,2022-07-10 17:08:57.481636,raw/
704854869685960706,manupar86,ColoColo90,,190,549,0,10069,False,2022-07-10 17:08:57.481636,raw/
56872832,aeltec,Souza Brasil - #MáscarasSalvamVidas,,2130,4727,0,18411,False,2022-07-10 17:08:57.481636,raw/
1252963658516348928,romaocostaadv,Romão Costa,"Maceió, Brazil",6317,6493,0,73996,False,2022-07-10 17:08:57.481636,raw/
1246192141438611456,adefesioso,Felipe,,286,650,4,16787,False,2022-07-10 17:08:57.481636,raw/
844962660236087297,gebezeira,Ricardo Lionetti gab.ai/gebezeira,"Campinas, Brasil",1842,3565,2,10504,False,2022-07-10 17:08:57.481636,raw/
2885049471,leasilviasp,lea silvia oliveira ,"São Paulo, Brasil",1005,533,0,185596,False,2022-07-10 17:08:57.481636,raw/
1387267060858765314,jujzba_,g.,GBP,331,656,0,2892,False,2022-07-10 17:08:57.481636,raw/
227897290,keyber12,Keyber Blanco,"Táchira, Venezuela",1024,971,5,17319,False,2022-07-10 17:08:57.481636,raw/
1223686858028257287,DaniloConrado8,Danilo Conrado,"Franca, Brasil",539,918,0,2976,False,2022-07-10 17:08:57.481636,raw/
196425309,demavile,Mariane Vidal,CHILE,12062,12077,17,127462,False,2022-07-10 17:08:57.481636,raw/
1115783343860342784,TJ_97MIT,𝕯𝖊𝖓𝖊𝖗ˢᶠᶜ,,126,112,0,13643,False,2022-07-10 17:08:57.481636,raw/
406766589,Mulher_Noticia,Mulher Imprensa -votútil1°turno,"Curitiba, Brasil",6471,4827,152,1070535,False,2022-07-10 17:08:57.481636,raw/
209244349,sebasalomoneldz,sebastian salomone,,4675,4743,1,20138,False,2022-07-10 17:08:57.481636,raw/
1378150706343972869,Cebola_zueilo,Cebola Zueilo,,68,64,1,171,False,2022-07-10 17:08:57.481636,raw/
1033620991925264389,FuriaRoja1917,OAOF,Venezuela,3413,1670,6,138169,False,2022-07-10 17:08:57.481636,raw/
984106671558537217,SoniaVirginia14,Sônia Virgínia🇧🇷⚖,"Aracaju, Brasil",1281,2302,0,126452,False,2022-07-10 17:08:57.481636,raw/
1150795709341478913,LourdesMariaS14,Louma Bolsonaro,,3859,4627,0,16073,False,2022-07-10 17:08:57.481636,raw/
1382429041517547520,MMALICK9,LJakubowicz☘️,,310,1135,0,28109,False,2022-07-10 17:08:57.481636,raw/
1026915870528950272,Carlosrj20001,Carlosrj,"Rio de Janeiro, Brazil",1020,1138,1,134670,False,2022-07-10 17:08:57.481636,raw/
65255358,clovis_ribheiro,C. Ribheiro,"ÜT: -15.796156,-47.884931",25834,673,75,89803,False,2022-07-10 17:08:57.481636,raw/
766449490098262016,ElizeuSobral,Elizeu Sobral,"Formosa do Oeste, Brasil",40,245,0,277,False,2022-07-10 17:08:57.481636,raw/
3557052615,DmngzGraciela,Graciela Dominguez,,1844,1297,12,173904,False,2022-07-10 17:08:57.481636,raw/
2738558427,grj_r,Gilberto R. Junior,"São Paulo, Brasil",137,405,1,11009,False,2022-07-10 17:08:57.481636,raw/
1405694020274298885,lnfinitum01,_ɯiʞǝ_ ®,,125,79,2,6672,False,2022-07-10 17:08:57.481636,raw/
3068708800,lucas_s_paulino,lucas,,11,122,1,23,False,2022-07-10 17:08:57.481636,raw/
1425185503343697920,ANTONIO03293631,ANTONIO MARCOS,,55,66,0,5084,False,2022-07-10 17:08:57.481636,raw/
1142589626353405952,MarcioD57968098,🚩Mister Eme 🇺🇦,Brasil,1489,5001,0,66441,False,2022-07-10 17:08:57.481636,raw/
128314254,ferbaier,fernando baier,,45,372,0,4038,False,2022-07-10 17:08:57.481636,raw/
4026713478,dcrexportacion,boon,,1422,809,1,289224,False,2022-07-10 17:08:57.481636,raw/
114274167,isnumber,Luiz Almeida,Tatuí-SP,728,1147,0,31341,False,2022-07-10 17:08:57.481636,raw/
230344210,TvBolsonaro22,Tv_Bolsonaro,,66044,12044,45,36286,False,2022-07-10 17:08:57.481636,raw/
60488200,igor_mrdias,Igor Dias,Rio de Janeiro,729,4686,0,61288,False,2022-07-10 17:08:57.481636,raw/
1363877561600790529,MarceloDR21,MarceloDR21,,11,45,0,1277,False,2022-07-10 17:08:57.481636,raw/
1396632019384340483,PWantemberg,wantemberg p. ribeiro,,1,10,0,8144,False,2022-07-10 17:08:57.481636,raw/
57972326,CelinaCarquez,CelinaCarquez 🐈🐈‍⬛🐈🔆,"Caracas, Venezuela",23883,3092,243,87570,False,2022-07-10 17:08:57.481636,raw/
1519295591850856449,DeniseMeloLima,Denise Melo Lima,"São Paulo, Brasil",96,216,0,1178,False,2022-07-10 17:08:57.481636,raw/
238578232,blogDeodoro,Deodoro Rezende,,138,539,0,1432,False,2022-07-10 17:08:57.481636,raw/
1053482522120720384,ZeliaFabro1,Zelia Fabro 38🇧🇷,,5471,4810,2,28346,False,2022-07-10 17:08:57.481636,raw/
1246190070224347136,omardocinho,lauro🏳️‍🌈,"Las Vegas, NV",1121,959,0,25562,False,2022-07-10 17:08:57.481636,raw/
55729381,vo_ferroveio,Fernando Martins,Brasil,449,832,0,72020,False,2022-07-10 17:08:57.481636,raw/
2268730459,fjosi1,Fifico Siebra 13 🚩,"Crato, Ceará",30350,29126,13,91211,False,2022-07-10 17:08:57.481636,raw/
1090650972332933127,nalusantos_,🇧🇷Nalu 🇵🇱,"Rio de Janeiro, Brazil",772,431,0,24096,False,2022-07-10 17:08:57.481636,raw/
40556255,GELEAL,GEORGE MELLO 🇧🇷🇦🇷🇵🇪🇧🇴🇻🇪,Brazil,188,578,2,21153,False,2022-07-10 17:08:57.481636,raw/
67934076,alisonvilasboas,...alisson,Rio de Janeiro,117,609,1,11582,False,2022-07-10 17:08:57.481636,raw/
1243562234862845952,SergioV93778208,Sergio Vicente,"Rio de Janeiro, Brazil",3553,4991,0,23655,False,2022-07-10 17:08:57.481636,raw/
37301266,donaeiko,Dona Beth,"SBC, SP, Brasil",58,141,1,27549,False,2022-07-10 17:08:57.481636,raw/
1174475269371043841,thepoetriste,yago 🏳️‍🌈🚩,,983,1031,4,3113,False,2022-07-10 17:08:57.481636,raw/
1492202600019595266,NormaHMejiaM,Norma Mejia Madrid,Ciudad de México,68,162,1,6410,False,2022-07-10 17:08:57.481636,raw/
1328349057144786945,AbilioSteppenw1,Abilio Steppenwolf,,445,629,0,34342,False,2022-07-10 17:08:57.481636,raw/
2270629410,AnaConcli,Ana Lula Concli,,9389,7707,25,93912,False,2022-07-10 17:08:57.481636,raw/
1199873167533195264,Ace19892,Ace1989,"Mato Grosso do Sul, Brazil",1171,4029,0,10793,False,2022-07-10 17:08:57.481636,raw/
1096528945779015680,gildete19134766,gildete,,86,130,0,6146,False,2022-07-10 17:08:57.481636,raw/
1253735904155402250,ariovaldo_leite,Ariovaldo Moro,"São Paulo, Brasil",1101,1110,0,18039,False,2022-07-10 17:08:57.481636,raw/
1514983811779596294,FranQro,Francisco Torres,,1370,1466,0,5626,False,2022-07-10 17:08:57.481636,raw/
908404723723722752,yasdositeBr,Yasdosite #JoaquinTeixeiraVive,"São Paulo, Brasil",3510,3895,0,28573,False,2022-07-10 17:08:57.481636,raw/
33519197,josediegors,🇧🇷José Diego 🇧🇷 2️⃣2️⃣ ❁,"Buri, Brasil",2261,3795,3,61915,False,2022-07-10 17:08:57.481636,raw/
1025016430708903937,PassosLeopoldo,😎😎😎Leopoldo 😎😎😎Direita Brasil,"Sorocaba, Brasil",2883,4076,0,91054,False,2022-07-10 17:08:57.481636,raw/
790501213,rezvieira,Roblox22 🥊🥊,"São Paulo, Brasil",151,945,0,23867,False,2022-07-10 17:08:57.481636,raw/
1246192141438611456,adefesioso,Felipe,,286,650,4,16787,False,2022-07-10 17:08:57.481636,raw/
1513365156436361220,1joaocavalcanti,João Cavalcanti,Brasil,61,301,1,2161,False,2022-07-10 17:08:57.481636,raw/
2483379368,robinsonfarah,Robinson Farah,"Itapevi, Brasil",1317,5001,6,32296,False,2022-07-10 17:08:57.481636,raw/
1437029440601665549,13alissonfogao,🅰️lisson L. ★彡,"Saquarema, Brasil",77,650,0,1275,False,2022-07-10 17:08:57.481636,raw/
1260010297621962752,Sisi30629010,Sisi,,394,596,0,11580,False,2022-07-10 17:08:57.481636,raw/
847562838537359362,_marioliveira20,M 🤟,,632,574,1,42438,False,2022-07-10 17:08:57.481636,raw/
1322682893395808260,Jr2166930571,🇧🇷Jr 21,,56,158,0,20112,False,2022-07-10 17:08:57.481636,raw/
781306104,Che_Carlitoss,Carlos Maldonado 🌳,,1430,3479,0,21527,False,2022-07-10 17:08:57.481636,raw/
1236627782,leite_rogrio,Rogério Viana Leite,Brasil,147,151,2,19389,False,2022-07-10 17:08:57.481636,raw/
844962660236087297,gebezeira,Ricardo Lionetti gab.ai/gebezeira,"Campinas, Brasil",1842,3565,2,10504,False,2022-07-10 17:08:57.481636,raw/
1385696524756205572,Wanders89329223,Wanderson,,841,2271,0,61352,False,2022-07-10 17:08:57.481636,raw/
1458511480182214666,Garzon2210,Garzon,,314,482,0,4160,False,2022-07-10 17:08:57.481636,raw/
1165343407897763845,PedroJo06512765,P E D R O 🚩 1️⃣ 3️⃣,,16683,16157,7,87903,False,2022-07-10 17:08:57.481636,raw/
1497300662178226183,DamadeCopas27,🆑áudia Lima 🇧🇷🚩,"Sao Paulo, Brazil",481,707,0,1717,False,2022-07-10 17:08:57.481636,raw/
1519439774662148096,Joaquinteiixera,Joaquin Teixeira,,38133,9041,32,4847,False,2022-07-10 17:08:57.481636,raw/
955612707176308736,FernandoMagnat3,Fernando Magnata Jr,"Recife, Brazil",78,6,0,33975,False,2022-07-10 17:08:57.481636,raw/
1515375308618227715,edsonFranafran1,edson França franca,,3,154,0,462,False,2022-07-10 17:08:57.481636,raw/
99798944,felipegarzam,felipegarza,"Monterrey,Mexico",34,95,1,1865,False,2022-07-10 17:08:57.481636,raw/
2213043538,creufat,Creusa F.,,270,99,0,39510,False,2022-07-10 17:08:57.481636,raw/
1492598570624638978,Magnoantunes47,Magno Antunes,,21,107,0,4410,False,2022-07-10 17:08:57.481636,raw/
1862109331,mgsiglesias1,gustavo s iglesias (secondary account),,63,650,1,3911,False,2022-07-10 17:08:57.481636,raw/
1537232706555334656,falacomigouai,Falacomigouai,,1,131,0,78,False,2022-07-10 17:08:57.481636,raw/
53500600,thami_cbs,moonie 🌙,"Brasil, Rio de Janeiro",322,322,2,29749,False,2022-07-10 17:08:57.481636,raw/
210577280,fredaverso,Freda💫Verso🚩🌱,Belo Horizonte,4093,3673,0,8888,False,2022-07-10 17:08:57.481636,raw/
1385820133,eroni_agertt,Rogério,"Santa Maria, Brasil",20333,19427,1,265501,False,2022-07-10 17:08:57.481636,raw/
1103349513295667201,CelsoSerra1,Celso Serra,"Campinas, Brasil",2521,4636,1,2510,False,2022-07-10 17:08:57.481636,raw/
4903811074,fernandokiriha1,Fernando kirihara (Esquerda Sempre),"Presidente Prudente, Brasil",8714,8926,0,10233,False,2022-07-10 17:08:57.481636,raw/
100242637,jvcampelo,Valter Lula Campêlo 🚩🚩,Brasil,1789,2225,1,60291,False,2022-07-10 17:08:57.481636,raw/
1376702347389382660,DanteViegas1,Dante Viegas,,1170,1558,0,18241,False,2022-07-10 17:08:57.481636,raw/
450826116,carloslevelgar,Carlos Level,Desiderata ⏭⏭,20797,19919,0,52562,False,2022-07-10 17:08:57.481636,raw/
1328391923254620161,JAIMEMO72214492,JAIME MOURA,"Manaus, Brasil",267,588,0,3705,False,2022-07-10 17:08:57.481636,raw/
1017835488516935684,garciaorione_,Gabriel ⚡,,1283,428,1,10957,False,2022-07-10 17:08:57.481636,raw/
1412619052963540997,MMillerR2,MMillerR,,3995,5002,3,33268,False,2022-07-10 17:08:57.481636,raw/
204449819,ricardotrilha07,trilha07🇫🇷,,2683,4995,0,96449,False,2022-07-10 17:08:57.481636,raw/
329274805,jean_peereira,Jean,"Gravataí, Brasil",849,668,15,14255,False,2022-07-10 17:08:57.481636,raw/
92119857,sokris,Cristina,Brasil,2543,3166,22,246351,False,2022-07-10 17:08:57.481636,raw/
1538126838463094784,juninho86mg,Juninho,,0,11,0,61,False,2022-07-10 17:08:57.481636,raw/
3173971890,moemasbc57,Moema LULA 2022🚩🚩,"Ceará, Brazil",4431,4342,22,197170,False,2022-07-10 17:08:57.481636,raw/
376386833,TiaBiba49,Anemê,Brasil,1831,790,2,88031,False,2022-07-10 17:08:57.481636,raw/
4644419008,SCoimb,SCoimb,"Rio de Janeiro, Brasil",635,180,1,140206,False,2022-07-10 17:08:57.481636,raw/
205484084,davidyagi,David Yagi,,2001,2936,0,14256,False,2022-07-10 17:08:57.481636,raw/
1132660443519029248,FernandoNiman,FernandoAN,,2886,2946,1,16960,False,2022-07-10 17:08:57.481636,raw/
1452731661335121926,RubnHuerta71,Rubén Huerta,,546,978,1,8128,False,2022-07-10 17:08:57.481636,raw/
3291247244,BrunoNavilli,Bruno Navilli,,602,1589,0,83139,False,2022-07-10 17:08:57.481636,raw/
307597809,sal32din,MIGUEL ANGEL VAZQUEZ,,2904,3675,0,6927,False,2022-07-10 17:08:57.481636,raw/
65024520,MarcoScagliusi,Marcos Scagliusi,São Paulo,30,227,0,1876,False,2022-07-10 17:08:57.481636,raw/
1519467986213560320,annalyra320,Anna Lyra,,2,64,0,465,False,2022-07-10 17:08:57.481636,raw/
370414124,bernardo_it,Bernardo Ibarra,,520,3890,3,49329,False,2022-07-10 17:08:57.481636,raw/
56131587,csnunes1,Claudia Nunes 🇧🇷 🇧🇷 🇧🇷,Brasil,5298,5250,0,189060,False,2022-07-10 17:08:57.481636,raw/
1465104677331157000,MaraRubiaMoro,Ⓜ★♥Mara♦♠Vilha♣HBOMaxBR 🔥 🔥 BBB22❤️,,882,1745,0,4663,False,2022-07-10 17:08:57.481636,raw/
1066134138942627840,Claudia00959223,Claudia Cerqueira🦅🦅🚫🍞🍞🍞✨✨✨#ARTHURCAMPEAO,"Salvador, Brasil",293,333,1,1666,False,2022-07-10 17:08:57.481636,raw/
893511279087890433,LuuhSoares1313,Luuh Soares 🌻,,2040,4757,4,42158,False,2022-07-10 17:08:57.481636,raw/
1164658672448004098,nailaheringer,Naila Heringer 🇧🇷💉🌵,,1172,714,1,27910,False,2022-07-10 17:08:57.481636,raw/
1057619428618235905,ana_freitasm,Anita com Ciro 12 🌹🇧🇷,,505,592,2,1894,False,2022-07-10 17:08:57.481636,raw/
1421118207604240386,cacto_pe,CactoPE,"Pernambuco, Brasil",329,402,0,5926,False,2022-07-10 17:08:57.481636,raw/
4160175261,mariaeva40451,maria eva🇦🇷✌🇦🇷,Bonaerense.,11403,10151,11,85706,False,2022-07-10 17:08:57.481636,raw/
274212855,fedecontreras,Fede,,206,226,0,15403,False,2022-07-10 17:08:57.481636,raw/
1518244360202211330,OliveiraCavalc8,Oliveira Cavalcante,,2338,4747,0,6509,False,2022-07-10 17:08:57.481636,raw/
2872465793,2015Fmbs,Márcio Beserra,,2935,2456,2,209690,False,2022-07-10 17:08:57.481636,raw/
920405970773336064,adeir_marinh,Adeir Pereira Marinh,,2830,3606,1,190040,False,2022-07-10 17:08:57.481636,raw/
1400264838908104711,zurdoBo7,Zurdo Bot,Cuba,7190,7439,6,38059,False,2022-07-10 17:08:57.481636,raw/
1128757194869157888,JGil29038473,JGil,,695,758,0,38093,False,2022-07-10 17:08:57.481636,raw/
1282623957930315776,Fernand17848676,Fernanda Raquel,,8053,8581,5,12130,False,2022-07-10 17:08:57.481636,raw/
1034206187762462720,Rendezvous8277,Juan Manuel Aceves 🇷🇺 🇵🇸,,47,224,0,4881,False,2022-07-10 17:08:57.481636,raw/
124387005,Gavansky,𝑮 𝒂 𝒗 𝒂 𝒏 𝒔 𝒌 𝒚,Guarapuava/Pontal do Sul,7587,4824,6,51188,False,2022-07-10 17:08:57.481636,raw/
978800545,Psyhistorian,Psychohistorian,Trantor,372,4996,19,22506,False,2022-07-10 17:08:57.481636,raw/
3161190321,NeusaSteinbach,Neusa Lima Steinbach,"Aracaju, Brazil",3211,4607,9,81190,False,2022-07-10 17:08:57.481636,raw/
1272944652015095808,OliveiraReal2,OCIMAR Cabral,"Sao Paulo, Brazil",50,428,0,2087,False,2022-07-10 17:08:57.481636,raw/
1247489050661052416,AntonioDAlbuqu1,Antonio Albuquerque 🇧🇷 SDV,"Diadema, Brasil",875,1617,0,31795,False,2022-07-10 17:08:57.481636,raw/
722813420005765121,LadoRockKG,Lado Rock,"Londrina, Brasil",1300,1147,1,32857,False,2022-07-10 17:08:57.481636,raw/
1519467545144795137,IvCarlosBastos1,Ivã Carlos Bastos,,80,252,0,2781,False,2022-07-10 17:08:57.481636,raw/
77558104,niltonviscaino,Magrão 13 Salvem a Amazônia Rousseff,Brazil,12533,13752,16,126889,False,2022-07-10 17:08:57.481636,raw/
45608290,valentinameyer,Valentina 🇧🇷,"São Paulo, Brasil",4398,4815,17,363821,False,2022-07-10 17:08:57.481636,raw/
1488640434465349637,autonomiaPerso,Soberanía corporal# no vac obligatoria,,189,120,1,2388,False,2022-07-10 17:08:57.481636,raw/
162740168,maxwel_machado,Maxwel Machado 🇧🇷,Vila Velha - ES,132,179,1,52044,False,2022-07-10 17:08:57.481636,raw/
3434354369,dinhoanildo,Anildo 2️⃣2️⃣🇧🇷🚀👈,"Navegantes, Santa Catarina, Br",508,1654,0,28220,False,2022-07-10 17:08:57.481636,raw/
1369254880645439488,erocha864,Enéas Rocha,,1541,1477,1,70635,False,2022-07-10 17:08:57.481636,raw/
1479104586929500166,SVettorazi,Sergio Vettorazi,,78,236,0,7440,False,2022-07-10 17:08:57.481636,raw/
1526337161389383683,Katiars10,Katiars,,349,362,0,4218,False,2022-07-10 17:08:57.481636,raw/
907790092902846466,Helenova31,Lena,"Brasília, Brasil",33191,640,7,79683,False,2022-07-10 17:08:57.481636,raw/
1245761099380686848,Douglas86736732,Distopia Brazil,Brasil,23056,24289,42,130029,False,2022-07-10 17:08:57.481636,raw/
360341311,MiguelGarayM,MIGUEL GARAY MARTINE,,12850,8829,33,215216,False,2022-07-10 17:08:57.481636,raw/
2418900528,__Miriaam_,Míriam Sanchez🔻,Barcelona,478,1219,3,5120,False,2022-07-10 17:08:57.481636,raw/
1271665075208835072,Francis301075,FLAVIO🚩🚩🚩,Nordeste,1559,1512,0,6258,False,2022-07-10 17:08:57.481636,raw/
1354104003160895490,LpontD,Sol 💚🌥🏗🧱,No eran $30,2492,2718,0,37067,False,2022-07-10 17:08:57.481636,raw/
2872465793,2015Fmbs,Márcio Beserra,,2935,2456,2,209690,False,2022-07-10 17:08:57.481636,raw/
1519722522115289088,isauldo,Isauldo,,41,198,0,708,False,2022-07-10 17:08:57.481636,raw/
4644419008,SCoimb,SCoimb,"Rio de Janeiro, Brasil",635,180,1,140206,False,2022-07-10 17:08:57.481636,raw/
122089522,jarbelix,Jarbas Peixoto Jr 🇧🇷 🇺🇸 🇮🇱,"Campo Grande, MS, Brasil",1250,1621,1,9166,False,2022-07-10 17:08:57.481636,raw/
1523825672124260354,LuisLea79554778,Luis Leal,,85,253,1,75,False,2022-07-10 17:08:57.481636,raw/
878228219996102656,Br7Lutando,Cidadão Brasileiro,,637,1145,0,16378,False,2022-07-10 17:08:57.481636,raw/
1073545895164153856,AriagnaPavonG,🌈🌻Ariagna Pavón Guerrero✨,Mayabeque ❤️,12887,10816,17,85098,False,2022-07-10 17:08:57.481636,raw/
1257756118325092358,Alessan48181864,Alessandro Melo_38 🇧🇷🇧🇷🇮🇱🇱🇷👉👉,,2299,2940,1,33110,False,2022-07-10 17:08:57.481636,raw/
1494732714657918976,LorenaS66151007,Lorena Santos,"Fortaleza, Brazil",215,668,1,407,False,2022-07-10 17:08:57.481636,raw/
